time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.005805246534946005,1.500154703010115,0.000006598759119569308,1.8,0.6394154896725125,0.9263283532831205,1.2,0.5646974346623762,0.9197121045176218,1.200118497506064,1.08484846808222,3.290922411474432e-10,-0.08049604112710942,0.3616206079582019,0.08
0.005806246534946005,1.500141505933172,-0.000006598360256182545,1.8,0.6394154858814741,0.9263284033096847,1.2,0.5646973778504464,0.9197121017233627,1.200118469450234,1.084847959184714,-3.291452638067429e-10,-0.08036407039030381,0.3616207147474451,0.08
0.005807246534946005,1.500154702201586,0.000006597951628606324,1.8,0.6394154896733547,0.9263283533682741,1.2,0.5646974344594206,0.9197121042790428,1.200118497256414,1.084848468144234,3.291980941956979e-10,-0.08049603303611684,0.3616206082462949,0.08
0.005808246534946005,1.500141506731511,-0.000006597560098020594,1.8,0.6394154858810479,0.9263284032134617,1.2,0.5646973780492022,0.9197121022391812,1.200118469690819,1.084847959259769,-3.292507366596105e-10,-0.08036407839381778,0.361620714452482,0.08
0.005809246534946006,1.500154701401605,0.000006597153275222922,1.8,0.6394154896744172,0.9263283534821996,1.2,0.5646974342683587,0.9197121043083598,1.200118497015509,1.084848468063273,3.293031990981579e-10,-0.08049602503232328,0.3616206085512669,0.08
0.005810246534946006,1.500141507536338,-0.000006596754422938389,1.8,0.6394154858799898,0.9263284031143758,1.2,0.5646973782448047,0.9197121022579964,1.200118469934442,1.084847959232459,-3.293554767210216e-10,-0.08036408644127625,0.3616207141578096,0.08
0.005811246534946006,1.500154700599249,0.00000659635136712744,1.8,0.6394154896741537,0.9263283535771492,1.2,0.5646974340726106,0.9197121039784832,1.200118496774899,1.084848468026657,3.29407569270998e-10,-0.08049601704325017,0.361620608841949,0.08
0.005812246534946006,1.500141508338373,-0.000006595951995036486,1.8,0.6394154858783747,0.9263284030024197,1.2,0.5646973784369321,0.919712102713099,1.20011847017387,1.084847959233271,-3.294594807138953e-10,-0.08036409450305666,0.3616207138537414,0.08
0.005813246534946006,1.500154699802692,0.000006595554599808651,1.8,0.6394154896760527,0.9263283536790302,1.2,0.5646974338810271,0.9197121038291058,1.200118496540797,1.084848467915178,3.295112112812447e-10,-0.08049600906865832,0.3616206091353981,0.08
0.005814246534946006,1.500141509142563,-0.000006595148708488097,1.8,0.6394154858779821,0.9263284028994968,1.2,0.5646973786283997,0.919712102467102,1.200118470412969,1.08484795925494,-3.29562761111728e-10,-0.08036410250694133,0.3616207135593663,0.08
0.005815246534946006,1.500154699000947,0.000006594751890354189,1.8,0.6394154896767176,0.9263283537850535,1.2,0.5646974336920313,0.9197121038643203,1.200118496304843,1.084848467910013,3.296141326701382e-10,-0.08049600102120195,0.3616206094304021,0.08
0.005816246534946007,1.500141509948242,-0.000006594344187371703,1.8,0.6394154858771431,0.9263284027991852,1.2,0.5646973788228846,0.919712102899922,1.20011847065107,1.084847959228452,-3.29665320519864e-10,-0.08036411056875364,0.3616207132645856,0.08
0.005817246534946007,1.500154698203268,0.000006593952507349954,1.8,0.6394154896780402,0.9263283538897842,1.2,0.5646974334987107,0.9197121033966553,1.200118496073946,1.08484846782567,3.297163259104145e-10,-0.08049599304672511,0.3616206097284379,0.08
0.005818246534946007,1.500141510747428,-0.000006593546522548621,1.8,0.639415485876402,0.9263284026967117,1.2,0.5646973790099976,0.9197121026849828,1.200118470882219,1.084847959327589,-3.297671547299227e-10,-0.0803641185435301,0.361620712975014,0.08
0.005819246534946007,1.500154697394286,0.000006593143237809684,1.8,0.6394154896783746,0.9263283539818682,1.2,0.5646974333064255,0.9197121032490543,1.200118495836056,1.084848467928676,3.298178017178045e-10,-0.08049598497024002,0.3616206100127916,0.08
0.005820246534946007,1.500141511541268,-0.000006592751458311952,1.8,0.6394154858750094,0.9263284025962254,1.2,0.5646973791964969,0.9197121028659723,1.200118471107042,1.084847959481189,-3.298682726642811e-10,-0.08036412645988772,0.3616207126880432,0.08
0.005821246534946007,1.50015469658481,0.000006592336253996578,1.8,0.639415489678006,0.9263283540833519,1.2,0.5646974331179225,0.919712103257389,1.200118495599732,1.084848467985863,3.299185656789206e-10,-0.08049597687909847,0.3616206103027633,0.08
0.005822246534946007,1.500141512339316,-0.000006591950299172922,1.8,0.6394154858756435,0.9263284024918943,1.2,0.5646973793861603,0.9197121034035547,1.200118471333313,1.084847959507938,-3.299686797299046e-10,-0.08036413447797633,0.361620712394064,0.08
0.005823246534946007,1.500154695788004,0.000006591541841682869,1.8,0.6394154896785241,0.9263283541915619,1.2,0.564697432934204,0.9197121034269742,1.200118495375338,1.08484846783039,3.300186206359358e-10,-0.0804959689625917,0.361620610594677,0.08
0.005824246534946008,1.500141513147418,-0.000006591141349820973,1.8,0.6394154858740226,0.9263284023877705,1.2,0.56469737957199,0.9197121033095499,1.20011847156563,1.084847959402665,-3.300683862492859e-10,-0.08036414258369501,0.3616207121041255,0.08
0.005825246534946008,1.500154694988471,0.000006590742169798602,1.8,0.6394154896803175,0.9263283542924278,1.2,0.5646974327478974,0.9197121028455513,1.200118495150795,1.084848467779878,3.301179760214054e-10,-0.08049596092998655,0.3616206108818344,0.08
0.005826246534946008,1.500141513946256,-0.000006590342557455386,1.8,0.639415485873455,0.9263284022882152,1.2,0.5646973797581502,0.91971210361055,1.200118471788873,1.084847959461695,-3.301673900507352e-10,-0.08036415057277742,0.3616207118184249,0.08
0.005827246534946008,1.500154694191704,0.000006589945166446398,1.8,0.639415489680226,0.9263283544048933,1.2,0.5646974325667719,0.9197121030273863,1.200118494930141,1.08484846769536,3.302166335468357e-10,-0.08049595295521497,0.3616206111754111,0.08
0.005828246534946008,1.500141514756648,-0.000006589533666057079,1.8,0.6394154858736544,0.9263284021836335,1.2,0.5646973799456625,0.9197121037713245,1.200118472019411,1.084847959381736,-3.302657001502497e-10,-0.08036415863471374,0.361620711526346,0.08
0.005829246534946008,1.500154693396156,0.000006589146978708271,1.8,0.6394154896818092,0.9263283545088398,1.2,0.5646974323826018,0.9197121025921504,1.200118494712302,1.084848467600627,3.303145930510191e-10,-0.08049594498075922,0.3616206114635128,0.08
0.005830246534946008,1.500141515556778,-0.00000658873610892563,1.8,0.6394154858720998,0.9263284020783631,1.2,0.5646973801240914,0.91971210357773,1.200118472240022,1.084847959453664,-3.30363317793676e-10,-0.08036416662404132,0.3616207112426609,0.08
0.005831246534946008,1.500154692590063,0.000006588339380719788,1.8,0.6394154896815599,0.9263283546093483,1.2,0.5646974321995937,0.919712102309937,1.200118494487912,1.084848467692465,3.304118698497374e-10,-0.08049593688977119,0.3616206117470145,0.08
0.005832246534946009,1.5001415163514,-0.00000658794159869025,1.8,0.6394154858719885,0.926328401971032,1.2,0.5646973803054751,0.9197121039984779,1.200118472454462,1.084847959587996,-3.30460250972095e-10,-0.0803641745839404,0.3616207109539605,0.08
0.005833246534946009,1.500154691788171,0.000006587538097457823,1.8,0.6394154896821023,0.9263283547104355,1.2,0.564697432017708,0.9197121023885515,1.200118494268481,1.084848467678939,3.305084605016214e-10,-0.08049592888594244,0.3616206120299731,0.08
0.005834246534946009,1.500141517152336,-0.00000658714007983896,1.8,0.6394154858722085,0.9263284018704303,1.2,0.5646973804853892,0.9197121039764511,1.200118472672159,1.084847959621846,-3.305565003135518e-10,-0.0803641825731696,0.3616207106734594,0.08
0.005835246534946009,1.500154690986859,0.000006586737293590161,1.8,0.6394154896823522,0.9263283548286354,1.2,0.5646974318426479,0.9197121025566304,1.200118494051502,1.084848467627066,3.306043755761667e-10,-0.08049592089661864,0.3616206123232191,0.08
0.005836246534946009,1.500141517953916,-0.000006586338115344148,1.8,0.6394154858723443,0.9263284017675609,1.2,0.5646973806636848,0.9197121038292124,1.200118472888306,1.084847959630205,-3.306520827404742e-10,-0.08036419060616697,0.3616207103923087,0.08
0.005837246534946009,1.500154690185179,0.000006585935933278719,1.8,0.6394154896828215,0.9263283549314749,1.2,0.5646974316609068,0.9197121024585968,1.200118493836197,1.084848467612083,3.306996185009681e-10,-0.08049591287831803,0.361620612607785,0.08
0.005838246534946009,1.500141518759821,-0.000006585532358771573,1.8,0.6394154858718106,0.9263284016550457,1.2,0.5646973808479165,0.9197121046331347,1.200118473106323,1.084847959551751,-3.307469807453928e-10,-0.08036419866783397,0.3616207100955766,0.08
0.00583924653494601,1.500154689396492,0.000006585145470916487,1.8,0.6394154896853778,0.9263283550480751,1.2,0.5646974314876222,0.9197121018899637,1.200118493632479,1.084848467432384,3.307941800994824e-10,-0.08049590497668206,0.3616206128976559,0.08
0.00584024653494601,1.500141519562012,-0.000006584732899828083,1.8,0.6394154858706286,0.9263284015360852,1.2,0.5646973810183498,0.9197121041351082,1.200118473319946,1.08484795961873,-3.308412193641431e-10,-0.08036420665728401,0.3616207098061966,0.08
0.00584124653494601,1.500154688589452,0.000006584336690096393,1.8,0.6394154896844805,0.926328355150117,1.2,0.5646974313105112,0.9197121018774723,1.200118493416082,1.084848467525787,3.308880916463829e-10,-0.08049589688555256,0.3616206131767945,0.08
0.00584224653494601,1.500141520355341,-0.000006583939659021709,1.8,0.6394154858708271,0.9263284014314304,1.2,0.5646973811904564,0.919712104238009,1.200118473524499,1.08484795975956,-3.309348018184214e-10,-0.08036421458822089,0.3616207095294487,0.08
0.00584324653494601,1.50015468778476,0.000006583533019854926,1.8,0.6394154896856629,0.9263283552435164,1.2,0.5646974311345675,0.9197121020833876,1.200118493203343,1.084848467553079,3.3098134587641e-10,-0.08049588885259247,0.3616206134461234,0.08
0.00584424653494601,1.500141521155334,-0.000006583138387972198,1.8,0.6394154858678854,0.9263284013330867,1.2,0.5646973813679326,0.9197121044352983,1.200118473732606,1.084847959780309,-3.310277224905432e-10,-0.08036422260651062,0.3616207092536431,0.08
0.00584524653494601,1.500154686984807,0.0000065827340953728,1.8,0.639415489685592,0.9263283553568628,1.2,0.5646974309628082,0.9197121019644356,1.200118492996049,1.084848467498786,3.310739375833715e-10,-0.0804958808488242,0.3616206137312155,0.08
0.00584624653494601,1.500141521955557,-0.000006582337361171753,1.8,0.639415485868082,0.9263284012194587,1.2,0.5646973815391922,0.9197121045061678,1.200118473939271,1.084847959793304,-3.31119991639262e-10,-0.08036423062481961,0.3616207089687695,0.08
0.005847246534946011,1.500154686185993,0.000006581935795280103,1.8,0.6394154896850087,0.926328355469996,1.2,0.5646974307902207,0.9197121019744046,1.20011849279136,1.084848467431876,3.31165883373911e-10,-0.08049587288870241,0.3616206140169224,0.08
0.005848246534946011,1.500141522759162,-0.000006581533801508499,1.8,0.6394154858686212,0.9263284011251316,1.2,0.5646973817125991,0.9197121045802206,1.200118474146954,1.084847959773249,-3.312116114508327e-10,-0.08036423864313103,0.3616207087010493,0.08
0.005849246534946011,1.500154685387372,0.00000658113665830129,1.8,0.6394154896832921,0.9263283555898731,1.2,0.5646974306215328,0.9197121016486065,1.200118492588439,1.084848467396055,3.312571811437337e-10,-0.08049586487049687,0.3616206143054738,0.08
0.005850246534946011,1.500141523558721,-0.000006580734749128681,1.8,0.6394154858691385,0.9263284010022507,1.2,0.5646973818832074,0.919712104863379,1.200118474349917,1.084847959807171,-3.313025906943458e-10,-0.08036424666135505,0.361620708407574,0.08
0.005851246534946011,1.500154684586381,0.000006580335395689474,1.8,0.6394154896855804,0.9263283556866146,1.2,0.5646974304467004,0.9197121012821796,1.200118492384987,1.084848467385587,3.313478352927393e-10,-0.08049585685230601,0.3616206145770333,0.08
0.005852246534946011,1.500141524354814,-0.000006579938404360774,1.8,0.6394154858684447,0.9263284008909483,1.2,0.5646973820510159,0.9197121049846118,1.20011847454877,1.084847959904699,-3.313929220981922e-10,-0.08036425460687432,0.3616207081284764,0.08
0.005853246534946011,1.500154683783277,0.000006579533169182028,1.8,0.6394154896870375,0.9263283557998037,1.2,0.5646974302768152,0.9197121012668887,1.200118492181327,1.084848467404876,3.314378491763229e-10,-0.0804958488485254,0.3616206148600942,0.08
0.005854246534946012,1.500141525153766,-0.00000657913834389845,1.8,0.6394154858686516,0.9263284007810708,1.2,0.564697382219409,0.9197121052377852,1.200118474748336,1.08484795994028,-3.314826178609501e-10,-0.08036426259598646,0.3616207078502193,0.08
0.005855246534946012,1.500154682985313,0.000006578736004847485,1.8,0.6394154896867648,0.9263283559056201,1.2,0.5646974301081172,0.9197121013024301,1.200118491983297,1.08484846732391,3.315272277430893e-10,-0.08049584084472157,0.3616206151345949,0.08
0.005856246534946012,1.500141525954034,-0.000006578337651719224,1.8,0.6394154858670166,0.9263284006839992,1.2,0.5646973823878858,0.9197121051164601,1.20011847494738,1.084847959937771,-3.315716787791182e-10,-0.0803642706143928,0.3616207075846847,0.08
0.005857246534946012,1.500154682184351,0.00000657793545300045,1.8,0.6394154896842149,0.9263283560191562,1.2,0.5646974299442765,0.9197121011853326,1.200118491784535,1.084848467304506,3.316159758985403e-10,-0.08049583285552117,0.3616206154119586,0.08
0.005858246534946012,1.500141526754492,-0.000006577536814322826,1.8,0.6394154858669359,0.9263284005734387,1.2,0.5646973825556002,0.9197121053238249,1.200118475144987,1.084847959962261,-3.316601152941676e-10,-0.08036427858900182,0.3616207073064233,0.08
0.005859246534946012,1.500154681386302,0.000006577137477536965,1.8,0.6394154896856207,0.9263283561261808,1.2,0.5646974297790424,0.9197121010636806,1.200118491589565,1.084848467249577,3.317040992461366e-10,-0.08049582488091242,0.3616206156842039,0.08
0.005860246534946012,1.500141527552296,-0.000006576738927899228,1.8,0.6394154858675226,0.9263284004559724,1.2,0.5646973827164438,0.9197121051543959,1.200118475338942,1.084847960021056,-3.317479322680907e-10,-0.08036428657830988,0.3616207070281262,0.08
0.005861246534946012,1.500154680584024,0.000006576335697783264,1.8,0.6394154896869305,0.9263283562333923,1.2,0.5646974296137564,0.9197121012299192,1.200118491392929,1.084848467250666,3.317916098014209e-10,-0.08049581689154481,0.3616206159566882,0.08
0.005862246534946013,1.500141528354137,-0.000006575936642105873,1.8,0.6394154858681773,0.926328400352148,1.2,0.5646973828858969,0.9197121055093191,1.200118475534503,1.084847959993086,-3.318351277480793e-10,-0.08036429459653516,0.3616207067548625,0.08
0.005863246534946013,1.500154679788558,0.000006575539977848877,1.8,0.6394154896869088,0.9263283563493702,1.2,0.564697429450535,0.9197121008557687,1.200118491203025,1.08484846716256,3.318784924420096e-10,-0.08049580890247496,0.3616206162358742,0.08
0.005864246534946013,1.50014152915251,-0.000006575138753905918,1.8,0.6394154858685505,0.9263284002393417,1.2,0.5646973830472048,0.9197121053526871,1.200118475726028,1.084847960058463,-3.319217056251813e-10,-0.08036430260035482,0.3616207064807612,0.08
0.005865246534946013,1.500154678989392,0.000006574740496700926,1.8,0.6394154896866637,0.9263283564580956,1.2,0.564697429291214,0.9197121011879261,1.200118491011777,1.084848467137411,3.319647690865479e-10,-0.08049580092763084,0.3616206165039079,0.08
0.005866246534946013,1.500141529951609,-0.000006574339902476467,1.8,0.6394154858686038,0.926328400118719,1.2,0.5646973832038771,0.9197121050890047,1.200118475916262,1.08484796008527,-3.32007685712566e-10,-0.0803643105897476,0.3616207062034789,0.08
0.005867246534946013,1.500154678184276,0.000006573935758646954,1.8,0.6394154896855317,0.9263283565659226,1.2,0.564697429127382,0.9197121009163496,1.200118490817541,1.084848467194207,3.320504482627053e-10,-0.08049579286574311,0.3616206167755536,0.08
0.005868246534946013,1.500141530747535,-0.000006573542787435827,1.8,0.6394154858674798,0.9263284000172908,1.2,0.5646973833694134,0.9197121056845745,1.200118476102637,1.084847960144133,-3.320930549158186e-10,-0.08036431854961472,0.3616207059365277,0.08
0.005869246534946014,1.500154677392175,0.000006573144250454632,1.8,0.6394154896866893,0.9263283566731768,1.2,0.5646974289692581,0.9197121011972627,1.200118490634809,1.08484846704081,3.321355129532723e-10,-0.08049578497826869,0.361620617040919,0.08
0.005870246534946014,1.500141531552058,-0.000006572738980414883,1.8,0.6394154858675724,0.9263283999143455,1.2,0.5646973835285122,0.9197121052133426,1.200118476294378,1.084847960091131,-3.321778213133967e-10,-0.08036432661181699,0.3616207056744966,0.08
0.005871246534946014,1.500154676592589,0.000006572343611122022,1.8,0.6394154896863243,0.9263283567813116,1.2,0.5646974288087706,0.9197121009564739,1.200118490447842,1.084848467052146,3.322199788171022e-10,-0.08049577696002747,0.3616206173095282,0.08
0.005872246534946014,1.500141532352449,-0.00000657193951747459,1.8,0.6394154858678083,0.9263283998037246,1.2,0.5646973836891535,0.919712105698153,1.200118476481439,1.084847960116542,-3.322619853866303e-10,-0.0803643345863449,0.3616207054032471,0.08
0.005873246534946014,1.500154675794597,0.000006571544638678262,1.8,0.6394154896861179,0.9263283568940297,1.2,0.5646974286472171,0.9197121005292033,1.200118490263177,1.084848467004731,3.3230384021011e-10,-0.08049576895639475,0.3616206175837869,0.08
0.005874246534946014,1.500141533147513,-0.000006571144963940512,1.8,0.6394154858684196,0.9263283996982171,1.2,0.5646973838466957,0.9197121055726925,1.200118476663164,1.084847960229973,-3.32345546922239e-10,-0.0803643425174196,0.3616207051402102,0.08
0.005875246534946014,1.500154674992494,0.000006570742801192964,1.8,0.6394154896853108,0.9263283570038268,1.2,0.5646974284927326,0.9197121008075442,1.200118490076656,1.084848467029778,3.323871085872782e-10,-0.08049576093791863,0.3616206178480558,0.08
0.005876246534946014,1.500141533947489,-0.000006570344569301056,1.8,0.6394154858675819,0.9263283995898257,1.2,0.5646973840063056,0.9197121059065267,1.200118476847253,1.084847960209433,-3.324285202411644e-10,-0.08036435056473072,0.3616207048722219,0.08
0.005877246534946015,1.500154674199629,0.000006569949589918522,1.8,0.6394154896850912,0.9263283571059129,1.2,0.5646974283363277,0.9197121006673186,1.200118489898799,1.084848466914341,3.324697847815378e-10,-0.0804957530069737,0.3616206181065342,0.08
0.005878246534946015,1.500141534749388,-0.000006569543818057966,1.8,0.6394154858686362,0.9263283994652994,1.2,0.5646973841588924,0.9197121056903583,1.200118477031608,1.084847960218202,-3.325109065185356e-10,-0.08036435853954464,0.361620704595121,0.08
0.005879246534946015,1.500154673402749,0.000006569151300706011,1.8,0.6394154896843041,0.926328357213804,1.2,0.5646974281828079,0.9197121009042917,1.200118489719314,1.084848466859275,3.325518840763777e-10,-0.08049574506127012,0.3616206183679331,0.08
0.005880246534946015,1.500141535552198,-0.000006568742716650533,1.8,0.6394154858688025,0.9263283993630038,1.2,0.5646973843144262,0.9197121054849333,1.200118477215017,1.084847960216472,-3.325927153596103e-10,-0.08036436654343486,0.3616207043373042,0.08
0.005881246534946015,1.500154672602306,0.000006568349249169714,1.8,0.6394154896845865,0.9263283573110285,1.2,0.5646974280253829,0.9197121004866986,1.200118489538446,1.084848466900714,3.326333984091656e-10,-0.08049573699941903,0.3616206186225696,0.08
0.005882246534946015,1.500141536343648,-0.000006567951700509056,1.8,0.6394154858698993,0.9263283992548643,1.2,0.5646973844649286,0.9197121057151918,1.200118477388192,1.084847960352003,-3.326739401799879e-10,-0.08036437447436073,0.3616207040786743,0.08
0.005883246534946015,1.500154671804297,0.000006567551520841874,1.8,0.6394154896846825,0.9263283574146568,1.2,0.5646974278732763,0.9197121008716351,1.200118489360725,1.084848466868492,3.327143390052025e-10,-0.08049572902457319,0.3616206188782922,0.08
0.005884246534946016,1.500141537146328,-0.000006567149243075221,1.8,0.6394154858718785,0.9263283991383735,1.2,0.5646973846189277,0.9197121055747459,1.200118477568825,1.084847960338667,-3.32754593439427e-10,-0.08036438249279017,0.3616207038081969,0.08
0.005885246534946016,1.500154671003573,0.00000656675042898236,1.8,0.6394154896834551,0.9263283575413175,1.2,0.5646974277219542,0.919712100559309,1.200118489182328,1.084848466869259,3.327947063472409e-10,-0.08049572103542103,0.3616206191562628,0.08
0.005886246534946016,1.500141537944852,-0.00000656635080487078,1.8,0.639415485871937,0.9263283990387572,1.2,0.5646973847764338,0.9197121061723763,1.200118477745029,1.084847960349965,-3.328346710098365e-10,-0.0803643904817843,0.3616207035510874,0.08
0.005887246534946016,1.500154670213516,0.000006565959489002182,1.8,0.6394154896841298,0.926328357645133,1.2,0.5646974275714676,0.919712100511731,1.200118489013323,1.08484846672577,3.328744942865561e-10,-0.08049571310444614,0.3616206194105528,0.08
0.005888246534946016,1.500141538746759,-0.000006565550750625704,1.8,0.6394154858713833,0.9263283989202947,1.2,0.5646973849231739,0.9197121057836171,1.200118477922765,1.084847960343548,-3.329141801949432e-10,-0.0803643984712094,0.3616207032858965,0.08
0.005889246534946016,1.500154669411702,0.000006565156168703012,1.8,0.6394154896818912,0.9263283577599662,1.2,0.5646974274213062,0.9197121001922213,1.200118488836416,1.084848466781535,3.329537253493309e-10,-0.08049570508619151,0.3616206196755352,0.08
0.005890246534946016,1.500141539538618,-0.00000656475915117305,1.8,0.6394154858725428,0.9263283988146941,1.2,0.5646973850706819,0.919712105905667,1.200118478091155,1.084847960497398,-3.329931320248961e-10,-0.08036440637307803,0.3616207030327998,0.08
0.005891246534946016,1.500154668608916,0.000006564354224414259,1.8,0.639415489682025,0.9263283578572018,1.2,0.5646974272680336,0.9197121003059934,1.200118488659909,1.084848466833087,3.330323944503137e-10,-0.08049569706778915,0.3616206199260308,0.08
0.005892246534946017,1.500141540331078,-0.000006563965018413498,1.8,0.6394154858728441,0.926328398714852,1.2,0.5646973852207907,0.9197121059487969,1.200118478258784,1.084847960580792,-3.330715157354088e-10,-0.08036441431862412,0.361620702782861,0.08
0.005893246534946017,1.500154667808066,0.00000656355553219079,1.8,0.6394154896808352,0.9263283579645635,1.2,0.5646974271212575,0.919712100553113,1.200118488486242,1.084848466802118,3.331104992974036e-10,-0.08049568907842874,0.3616206201801568,0.08
0.005894246534946017,1.500141541131757,-0.00000656316257963141,1.8,0.639415485873046,0.9263283986012961,1.2,0.5646973853710848,0.9197121062098219,1.200118478431649,1.084847960524719,-3.331493419372299e-10,-0.08036442236601013,0.3616207025190231,0.08
0.005895246534946017,1.500154667017504,0.000006562765418438588,1.8,0.6394154896819395,0.9263283580673217,1.2,0.5646974269745364,0.9197121005767883,1.200118488322005,1.084848466639881,3.331880467732594e-10,-0.08049568119104138,0.3616206204296245,0.08
0.005896246534946017,1.500141541934611,-0.000006562360546746859,1.8,0.6394154858722657,0.9263283985020098,1.2,0.5646973855182272,0.9197121057854858,1.200118478604997,1.084847960496288,-3.332266132994527e-10,-0.08036443038456505,0.3616207022726062,0.08
0.005897246534946017,1.5001546662157,0.000006561962850648584,1.8,0.6394154896813552,0.9263283581760715,1.2,0.564697426822518,0.9197121000900665,1.200118488150125,1.08484846670542,3.332650371133e-10,-0.0804956731437757,0.36162062069038,0.08
0.005898246534946017,1.500141542727258,-0.000006561567635454679,1.8,0.6394154858736812,0.9263283983979159,1.2,0.5646973856657717,0.9197121062953002,1.200118478769223,1.08484796061541,-3.333033223698087e-10,-0.08036443827169289,0.3616207020209801,0.08
0.005899246534946018,1.500154665416573,0.000006561164560103805,1.8,0.6394154896808253,0.9263283582884693,1.2,0.5646974266786291,0.9197121000798347,1.200118487981192,1.084848466675592,3.333414728199685e-10,-0.08049566516908613,0.3616206209466551,0.08
0.005900246534946018,1.500141543522024,-0.000006560771775188101,1.8,0.639415485874372,0.9263283982910744,1.2,0.5646973858105834,0.9197121061885412,1.20011847893402,1.08484796066748,-3.333794874146196e-10,-0.08036444626102676,0.3616207017693384,0.08
0.005901246534946018,1.500154664621161,0.000006560370094277346,1.8,0.6394154896807314,0.92632835839952,1.2,0.5646974265383267,0.9197121006621458,1.200118487816654,1.084848466588177,3.334173706055689e-10,-0.08049565723781303,0.3616206211979972,0.08
0.005902246534946018,1.500141544325776,-0.000006559968060315668,1.8,0.6394154858748384,0.9263283981800041,1.2,0.564697385953525,0.9197121058800519,1.200118479104346,1.084847960598351,-3.334551198581794e-10,-0.08036445429406837,0.3616207015153382,0.08
0.005903246534946018,1.500154663826063,0.000006559574133202517,1.8,0.6394154896788011,0.9263283584981177,1.2,0.5646974263930068,0.9197121004191757,1.200118487653889,1.084848466549937,3.33492732529897e-10,-0.08049564926319235,0.361620621441903,0.08
0.005904246534946018,1.500141545122366,-0.000006559172310405259,1.8,0.6394154858753052,0.9263283980851919,1.2,0.5646973860994196,0.9197121058835265,1.20011847926782,1.084847960657978,-3.335302079597513e-10,-0.08036446223966894,0.3616207012746433,0.08
0.005905246534946018,1.500154663025056,0.000006558772872811147,1.8,0.6394154896788636,0.9263283585912547,1.2,0.5646974262459556,0.919712100323359,1.200118487487418,1.084848466565912,3.335675449904637e-10,-0.08049564125942299,0.3616206216820791,0.08
0.005906246534946018,1.500141545920732,-0.000006558373895515501,1.8,0.6394154858751182,0.9263283979742096,1.2,0.5646973862440641,0.9197121064326339,1.200118479431755,1.084847960662437,-3.336047464474946e-10,-0.0803644702287028,0.3616207010190282,0.08
0.005907246534946019,1.500154662231833,0.000006557979195020991,1.8,0.6394154896792109,0.926328358707663,1.2,0.5646974261024104,0.9197120999146904,1.200118487327914,1.08484846648305,3.336418135421343e-10,-0.08049563331401328,0.3616206219420208,0.08
0.005908246534946019,1.500141546713353,-0.000006557581584409888,1.8,0.639415485875696,0.9263283978673224,1.2,0.5646973863826477,0.9197121059868749,1.200118479590229,1.084847960783872,-3.336787507600343e-10,-0.08036447814535773,0.3616207007735684,0.08
0.005909246534946019,1.500154661430331,0.000006557178296340282,1.8,0.6394154896785411,0.9263283588036035,1.2,0.564697425961004,0.9197121004828261,1.200118487163175,1.084848466522096,3.337155550770123e-10,-0.08049562529538978,0.3616206221793563,0.08
0.005910246534946019,1.500141547512885,-0.000006556781375399723,1.8,0.6394154858758558,0.9263283977686796,1.2,0.5646973865260418,0.9197121062215317,1.200118479752714,1.084847960747275,-3.337522246616243e-10,-0.08036448617816692,0.3616207005315434,0.08
0.005911246534946019,1.500154660632698,0.000006556381027644775,1.8,0.6394154896782325,0.9263283589239598,1.2,0.5646974258207366,0.9197120999639736,1.200118487002605,1.084848466473551,3.337887631439756e-10,-0.08049561736456558,0.3616206224399685,0.08
0.005912246534946019,1.500141548303844,-0.0000065559894804057,1.8,0.63941548587663,0.9263283976562142,1.2,0.5646973866631576,0.9197121061648659,1.200118479907499,1.084847960858871,-3.338251733196587e-10,-0.08036449409468979,0.3616207002819732,0.08
0.005913246534946019,1.500154659834564,0.000006555584339151821,1.8,0.6394154896761274,0.9263283590257284,1.2,0.5646974256826515,0.9197121003893471,1.200118486842759,1.084848466458718,3.338614539484321e-10,-0.0804956093459986,0.3616206226798113,0.08
0.00591424653494602,1.500141549104702,-0.000006555187716861255,1.8,0.6394154858776269,0.9263283975531992,1.2,0.5646973868057978,0.9197121063556679,1.200118480068889,1.084847960798865,-3.338976006958892e-10,-0.08036450212754559,0.3616207000363295,0.08
0.00591524653494602,1.500154659044135,0.000006554793639201861,1.8,0.6394154896768612,0.9263283591271426,1.2,0.5646974255446504,0.9197121003281836,1.200118486690171,1.084848466317005,3.339336179668164e-10,-0.08049560145867268,0.3616206229192155,0.08
0.00591624653494602,1.500141549905137,-0.000006554388462420846,1.8,0.6394154858774369,0.9263283974562401,1.2,0.5646973869440345,0.919712105880798,1.200118480228845,1.084847960811353,-3.339695054053342e-10,-0.08036451010246992,0.3616206998011451,0.08
0.00591724653494602,1.500154658242802,0.000006553991438895679,1.8,0.6394154896757217,0.9263283592293892,1.2,0.5646974254025604,0.9197121001932729,1.200118486530148,1.084848466373019,3.340052594697464e-10,-0.0804955934694264,0.3616206231635404,0.08
0.00591824653494602,1.500141550697172,-0.00000655359623458196,1.8,0.6394154858791027,0.9263283973469529,1.2,0.5646973870809856,0.9197121061535043,1.200118480381009,1.084847960907131,-3.34040885292017e-10,-0.08036451803339777,0.3616206995549179,0.08
